,Sentence,Polarity,Predicted,Validation
12,Not too screamy not to masculine but just right.  ,1,0,Incorrect
36,"The soundtrack wasn't terrible, either.  ",1,0,Incorrect
38,"Still, it was the SETS that got a big ""10"" on my ""oy-vey"" scale.  ",1,0,Incorrect
43,The last 15 minutes of movie are also not bad as well.  ,1,0,Incorrect
48,My 8/10 score is mostly for the plot.  ,1,0,Incorrect
49,"I won't say any more - I don't like spoilers, so I don't want to be one, but I believe this film is worth your time.  ",1,0,Incorrect
80,The acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting.  ,0,1,Incorrect
81,"And, FINALLY, after all that, we get to an ending that would've been great had it been handled by competent people and not Jerry Falwell.  ",0,1,Incorrect
86,Overall I rate this movie a 10 out of a 1-10 scale.  ,1,0,Incorrect
87,"Lifetime does not air it enough, so if anyone knows what store sells it let me know because this is a must-have.  ",1,0,Incorrect
90,"Totally different, with loads of understatement and black comedy, this is a film few get to see, but those who do will remember it.  ",1,0,Incorrect
92,But this movie really got to me.  ,1,0,Incorrect
94,"I really hope the team behind this movie makes more movies, and that they will continue to do so in their own, some kinda weird style.  ",1,0,Incorrect
98,"Initially the local sites in the film, which was filmed here in Buffalo, intrigued me.  ",1,0,Incorrect
99,Later I found myself lost in the power of the film.  ,1,0,Incorrect
108,What this film lacks is a convincing script.  ,0,1,Incorrect
124,"Full of unconvincing cardboard characters it is blandly written by Edward Chodorov, who also produced, and is surprisingly directed by Jean Negulesco from whom one would expect a great deal more.  ",0,1,Incorrect
125,From here on the Widmark character turns unintentionally comical!  ,0,1,Incorrect
139,i wouldnt see this movie again for free.  ,0,1,Incorrect
141,This second appearance of Mickey Mouse (following the silent PLANE CRAZY earlier that year) is probably his most famous film--mostly because it was so ground-breaking.  ,1,0,Incorrect
154,It's a shame to see good actors like Thomerson and James make a living in a mess like this.  ,0,1,Incorrect
167,The CG opening sequence in space looked like it could have been created on Microsoft Slideshow for God's sake!  ,0,1,Incorrect
177,The film's sole bright spot was Jonah Hill (who will look almost unrecognizable to fans of the recent Superbad due to the amount of weight he lost in the interim).  ,1,0,Incorrect
183,It failed to convey the broad sweep of landscapes that were a great part of the original.  ,0,1,Incorrect
196,The characters were all funny and had the peculiarity of not having a true lead character.  ,1,0,Incorrect
199,"Her lines seem to have been WRITTEN by a fifteen year old, though they are trying oh so, so hard to sound like how a fifteen year old would really, um, you know, well... talk.  ",0,1,Incorrect
208,And the accents are absolutely abysmal!  ,0,1,Incorrect
213,Go watch it!  ,1,0,Incorrect
219,Don't miss it.  ,1,0,Incorrect
233,"I know that Jim O'Connor was very energetic and that nobody could be as much as him, but George was well dull.  ",0,1,Incorrect
242,There's barely a boring moment in the film and there are plenty of humorous parts.  ,1,0,Incorrect
247,The least said about the acting the better.  ,0,1,Incorrect
249,I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process.  ,1,0,Incorrect
250,Nothing short of magnificent photography/cinematography in this film.  ,1,0,Incorrect
252,Don't be afraid of subtitles........ its worth a little aversion therapy 10/10  ,1,0,Incorrect
257,"Macbeth (Jason Connery) moved me to tears with his final monolog (out brief candle, out)He gave the sphere of moral decay and dark forces a human face, which makes it the more interesting.  ",1,0,Incorrect
258,"Helen Baxendale is a very credible lady Macbeth who can be very cheerfull at times and sometimes she just looks like a naughty girl, but deadly in her taste for blood and evil.  ",1,0,Incorrect
271,Raw and sublimely moving.  ,1,0,Incorrect
273,All of the main players are mesmerising.  ,1,0,Incorrect
274,Tom Wilkinson broke my heart at the end... and everyone else's judging by the amount of fumbling for hankies and hands going up to faces among males and females alike.  ,1,0,Incorrect
279,The aerial scenes were well-done.  ,1,0,Incorrect
281,"The film gives meaning to the phrase, ""Never in the history of human conflict has so much been owed by so many to so few.  ",1,0,Incorrect
290,Punishment Park is a brilliant piece of cinema.  ,1,0,Incorrect
291,"Shot in the Southern California desert using his patent faux documentary style, Watkins creates a film like no other.  ",1,0,Incorrect
293,I advise you to look out for it.  ,1,0,Incorrect
311,Lame would be the best way to describe it.  ,0,1,Incorrect
317,You can find better movies at youtube.  ,0,1,Incorrect
334,It's one of the movies I need to see whenever it comes on TV...never mind the fact that I already have it memorized!  ,1,0,Incorrect
343,"Tom Wilkinson's character is a man who is not prepared for the ordeal that is about to begin, but he takes the matter in hand as the story progresses, and this great actor gives a performance that makes you feel the character's anguish and suffering.  ",1,0,Incorrect
351,But I thought his acting was skilled.  ,1,0,Incorrect
358,A standout scene.  ,1,0,Incorrect
359,This scene is very strong and unpleasant.  ,0,1,Incorrect
364,This movie is also revealing.  ,1,0,Incorrect
368,PS the only scene in the movie that was cool is when the central character finds her room blown up.  ,1,0,Incorrect
372,"You learn a lot about the real inside emotions of people in this movie, and a lot about the movie business itself.  ",1,0,Incorrect
379,None of them are engaging or exciting.  ,0,1,Incorrect
383,But the duet between the astronaut and his doctor at the beginning of the movie is a perfect exchange if one considers that this movie was made well into the Cold War and the astronaut's biggest fear is that he has crashed in the USSR.  ,1,0,Incorrect
387,If you want a real scare rent this one!  ,1,0,Incorrect
391,"This film highlights the fundamental flaws of the legal process, that it's not about discovering guilt or innocence, but rather, is about who presents better in court.  ",1,0,Incorrect
394,"Predictable, but not a bad watch.  ",1,0,Incorrect
403,"The acting from all involved and that includes those like Shatner and Nimoy is bad and washed out and making them seem as old as they look in real life, the special effects are tacky like when Spock has to rescue Kirk on a jet pack when he falls down from a mountain.  ",0,1,Incorrect
405,The only place good for this film is in the garbage.  ,0,1,Incorrect
407,Editing: The editing of this film was phenomenal in my opinion.  ,1,0,Incorrect
408,"When a song could explain the emotions of the subjects better, such as when Jay Adams' unfortunate life was a subject of talk, the song Old Man by Neil Young was played, which evokes many emotions.  ",1,0,Incorrect
410,"Of course the footage from the 70s was grainy, but that only enhanced the film.  ",1,0,Incorrect
415,But this understated film leaves a lasting impression.  ,1,0,Incorrect
417,You will leave the theater wanting to go out and dance under the stars.  ,1,0,Incorrect
418,"The acting, as you'd expect from this cast, is top notch.  ",1,0,Incorrect
423,I struggle to find anything bad to say about it.  ,1,0,Incorrect
424,"Mark my words, this is one of those cult films like Evil Dead 2 or Phantasm that people will still be discovering and falling in love with 20, 30, 40 years down the line.  ",1,0,Incorrect
431,See both films if you can.  ,1,0,Incorrect
432,"It was that year, however, that reminded us that Huston was still at the top of his game as evinced by his faithful adaptation of James Joyce's acclaimed novella ""The Dead.  ",1,0,Incorrect
433,"Feelings, thoughts...Gabriel's discomfort during the dance...all these intangibles leap to life and come within the viewer's grasp in Huston's portrayal.  ",1,0,Incorrect
443,"It has everything you could want... suspense, drama, comedy, confusing subplots, native americans, brain eating... If you're looking for the be-all, end-all of brainsucking movies, look no further.  ",1,0,Incorrect
462,A film not easily forgotten.  ,1,0,Incorrect
465,"The characters are interesting, even if a bit predictable.  ",1,0,Incorrect
466,"Highly recommended for all ages, although the younger set will probably not appreciate some of the more subtle references, they will certainly appreciate one galley scene in particular!  ",1,0,Incorrect
490,The only consistent thread holding the series together were the amazing performances of Leni Parker and Anita LaSelva as the two Taelons in quiet idealogical conflict.  ,0,1,Incorrect
496,"I felt asleep the first time I watched it, so I can recommend it for insomniacs.  ",0,1,Incorrect
499,"Director Neil LaBute uses brutal violence to seperate dreams from reality, and along with the touching drama, and hilarious comedy, you can never tell what is going to happen next.  ",1,0,Incorrect
515,I didn't realize how wonderful the short really is until the last two scenes.  ,1,0,Incorrect
521,"Not much dialogue, not much music, the whole film was shot as elaborately and aesthetically like a sculpture.  ",1,0,Incorrect
522,I've seen soap operas more intelligent than this movie.  ,0,1,Incorrect
527,It was a long time that i didn't see a so charismatic actor on screen.  ,1,0,Incorrect
529,The movie is not completely perfect but 'Titta Di Girolamo' will stay with you for a long time after the vision of the movie.  ,1,0,Incorrect
530,I rate this movie 9/10.  ,1,0,Incorrect
531,"I do not know if this was Emilio Estevez's directorial debut, but the pacing, the interplay and development of the characters as well as some clever camera work surrounding the character Estevez plays all suggest a natural eye.  ",1,0,Incorrect
543,Go rent it.  ,1,0,Incorrect
544,"However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again.  ",1,0,Incorrect
545,"It's the one movie that never ceases to interest me, simply because it keeps me alert, as I try to attempt to decipher it's meanings.  ",1,0,Incorrect
550,Both Rickman and Stowe play their roles to the hilt in this tale of a childrens' book writer who-- maybe?-- has written a subversive tract.  ,1,0,Incorrect
552,It presents a idyllic yet serious portrayal of the ups and downs of the characters lives.  ,1,0,Incorrect
553,"Just whatever you do, avoid ""Groove"" as its the antithesis of all that is good about Human Traffic.  ",0,1,Incorrect
556,But it picked up speed and got right to the point.  ,1,0,Incorrect
557,"It showed exactly how the government and the scientist argued for humanity and the reasons of the ""gadget"".  ",1,0,Incorrect
562,"Their on-screen chemistry, critical to the entire film, is genuine.  ",1,0,Incorrect
566,"Each track commands sentiment, actually contributing to the scenes and characters.  ",1,0,Incorrect
570,Enough can not be said of the remarkable animation in this film.  ,1,0,Incorrect
572,"If you act in such a film, you should be glad that you're gonna drift away from earth as far as possible!  ",0,1,Incorrect
581,I keep watching it over and over.  ,1,0,Incorrect
583,"If you have not seen this movie, I definitely recommend it!  ",1,0,Incorrect
588,It was a riot to see Hugo Weaving play a sex-obsessed gay real estate salesman who uses his clients' houses for his trysts with the flaming Darren (Tom Hollander).  ,1,0,Incorrect
